mode,horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,10,False,legacy:midpoint,legacy,midpoint,20,252.21395469980052,46.109804223240744,234.71428099946934,363.50770564949926,221.63393299888412,364.8200099996757
math,8,4,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,236.22469769998133,10.19511300364584,232.03250599999592,250.339697248819,221.41207300046517,258.778760999121
math,8,4,10,False,legacy:rk4,legacy,rk4,20,546.1346748999858,101.34612458402712,478.41380199952255,705.1849981489795,459.7454899994773,723.9656839992676
math,8,4,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,541.6205614998034,89.85009120119439,491.7819675001738,697.3777876984968,462.12829900105135,766.9125949996669
math,8,8,10,False,legacy:euler,legacy,euler,20,166.89497519992074,17.443993515324404,162.33530600038648,193.01367345124163,143.4685950007406,208.79116800097108
math,8,8,10,False,torchdiffeq:euler,torchdiffeq,euler,20,124.50749609979539,9.324654442545222,125.98827149940917,132.7647760490436,112.10549299903505,156.10981100144272
math,8,8,10,False,legacy:midpoint,legacy,midpoint,20,237.11465810001755,9.1918621709038,236.53875150012027,251.71381454920265,223.67803300039668,257.19659800051886
math,8,8,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,288.11587254976985,39.75126900013443,279.588997999781,349.8265290985728,237.3683349997009,352.8869179990579
math,8,8,10,False,legacy:rk4,legacy,rk4,20,488.86820009993244,68.38185597222198,471.98928050056566,520.8459636993214,450.2844060007192,780.1424919998681
math,8,8,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,541.1527092999677,117.72976427218362,471.5035884992176,815.6384938505653,450.4509329999564,846.2287000002107
math,8,16,10,False,legacy:euler,legacy,euler,20,117.37825469990639,5.692663992863075,115.85492100039119,125.8934551488892,111.04096400049457,135.64703200063377
math,8,16,10,False,torchdiffeq:euler,torchdiffeq,euler,20,126.44426780016147,7.272954292884532,123.55687450053665,139.0101927016076,117.9603379987384,139.61030199970992
math,8,16,10,False,legacy:midpoint,legacy,midpoint,20,243.54769235005733,29.78399398753302,233.53238750041783,309.1547082506623,221.02046699910716,347.8449260001071
math,8,16,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,291.39065000008486,50.53283756594099,298.58390649951616,361.6334965502574,226.0609269997076,366.68678500063834
math,8,16,10,False,legacy:rk4,legacy,rk4,20,510.8056937000583,70.03651073635673,476.0924675001661,651.0647053006323,457.32574700014084,709.2312540007697
math,8,16,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,524.820920449838,73.32058167179265,493.3859795000899,676.5526149497418,455.4510100006155,696.1804309994477
math,8,32,10,False,legacy:euler,legacy,euler,20,122.42764300008275,7.971153059439131,120.20656100048654,138.56061525157202,113.3452979993308,140.5600849993789
math,8,32,10,False,torchdiffeq:euler,torchdiffeq,euler,20,129.1858415002025,7.57705995640721,126.43998850035132,142.82971285101667,120.26437300119142,150.18384999893897
math,8,32,10,False,legacy:midpoint,legacy,midpoint,20,326.17820764999124,52.12633542401846,324.8962354991818,435.4196130490891,251.9636540000647,437.2688269995706
math,8,32,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,250.48354065020249,6.664091916568687,249.26668050011358,262.9975387995728,242.08415999964927,265.2637980008876
math,8,32,10,False,legacy:rk4,legacy,rk4,20,579.9392134497793,123.2577256494391,511.0123919985199,817.7299421001408,480.8560679994116,885.7022350002808
math,8,32,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,555.9038828000666,81.40753161559996,501.7614925009184,694.134722500803,481.0752239991416,709.1104560004169
