horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
8,4,9,False,torchdiffeq:euler,torchdiffeq,euler,20,89.65723985002114,4.608344529128493,88.27692449995084,98.41045769931043,83.67699600057676,100.02391300076852
8,4,9,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,89.34904704988185,5.447440307219687,88.1808919998548,96.85916579960576,82.13331000024482,105.85976599941205
8,4,9,False,torchdiffeq:rk4,torchdiffeq,rk4,20,88.24259485008952,5.785521925899576,85.99264900067283,102.47826779987008,83.12551800008805,102.88053200019931
8,4,9,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,93.18006365006113,9.663969545250334,90.13958349987661,110.80319620023148,84.11104199967667,123.88266700054373
8,4,11,False,legacy_euler:euler,legacy_euler,euler,20,159.6065971501048,13.160590002312595,159.99807100024555,178.54653545050496,143.24150900029053,186.98738900002354
8,4,11,False,torchdiffeq:euler,torchdiffeq,euler,20,121.19781219998913,20.692804215992208,114.73499200019432,160.32525155042097,106.82204299973819,196.4257939998788
8,4,11,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,115.88907965006001,8.154056279837816,113.21810500021456,133.7486896502469,107.3804649995509,137.89433100009774
8,4,11,False,torchdiffeq:rk4,torchdiffeq,rk4,20,113.08102325001528,4.747990597073799,112.05507800013947,124.30694660033623,107.43433700008609,124.33101199985686
8,4,11,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,136.5207216500039,27.689614747385402,129.03489249993072,179.1448229496382,112.18263699993258,232.9048089995922
8,4,13,False,legacy_euler:euler,legacy_euler,euler,20,186.0456119999526,50.781327826217414,167.1300104999318,274.54238420009466,130.713480999475,325.62006900025153
8,4,13,False,torchdiffeq:euler,torchdiffeq,euler,20,132.96144745013407,7.129020146569907,130.62648600043758,146.1184856001637,124.77586699969834,156.17297399967356
8,4,13,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,128.47898980003265,5.347829119435678,127.25328550004633,137.10662435046288,122.08175900013885,145.18467099969712
8,4,13,False,torchdiffeq:rk4,torchdiffeq,rk4,20,135.46880260009857,18.132947868162933,129.93777849987964,162.61943550043728,122.91018100040674,205.79004799947143
8,4,13,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,189.2617996500121,19.824503757189305,183.94002100012585,215.55738570004908,165.39291400022194,240.6862669995462
8,4,15,False,legacy_euler:euler,legacy_euler,euler,20,148.47334265000427,7.983745482388462,146.28345849951074,163.01191025067965,137.87913199939794,167.70033600005263
8,4,15,False,torchdiffeq:euler,torchdiffeq,euler,20,148.49204665001707,6.679240875636724,147.82157199988433,159.3516712996461,139.08343399998557,161.5439349998269
8,4,15,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,169.209463550078,25.61482427569386,159.41028299994286,213.22666065016165,138.95480799965299,229.6583670004111
8,4,15,False,torchdiffeq:rk4,torchdiffeq,rk4,20,189.51691410006788,36.61388206262011,199.33098850015085,246.32775185032187,138.46977299999708,246.56023300030938
8,4,15,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,148.94463380005618,6.149553602636096,148.7574144998689,161.43118095028512,138.49551899966173,161.85102300005383
8,4,17,False,legacy_euler:euler,legacy_euler,euler,20,175.48244644995066,6.57690241443301,173.86208399966563,191.79783164981927,168.42492100022355,193.4939550001218
8,4,17,False,torchdiffeq:euler,torchdiffeq,euler,20,237.04708284985827,28.554248076324804,244.2907839995314,270.1288508494599,180.36121299974184,287.6980150003874
8,4,17,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,176.4174314000229,9.618834744813329,175.6692135004414,198.3207736496297,164.39126200020837,198.7719789995026
8,4,17,False,torchdiffeq:rk4,torchdiffeq,rk4,20,175.67954314995404,9.827409306222622,172.45008749978297,194.68835549996584,165.64190500048426,205.16657999996823
8,4,17,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,214.31516984994232,33.414428458845286,223.59619000008024,263.0817197506076,164.49049699986062,265.6569370001307
8,4,19,False,legacy_euler:euler,legacy_euler,euler,20,191.23071515004995,16.189550584152737,185.37028499986263,207.79454279991117,177.8395970004567,251.50660400049674
8,4,19,False,torchdiffeq:euler,torchdiffeq,euler,20,205.65184235001652,32.822389389788654,199.6542394995231,237.64873120039744,179.3374449998737,331.90408700011176
8,4,19,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,247.9467853001097,40.34007365416636,248.2111829999667,312.4927949508219,178.3115460002591,344.37762500056124
8,4,19,False,torchdiffeq:rk4,torchdiffeq,rk4,20,195.2399305500876,14.872555835296724,188.67785649990765,220.05025409971495,176.94465099975787,234.42265399989992
8,4,19,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,201.23680680003417,33.63295800597595,188.30737999996927,290.33165185019243,175.7998969997061,307.0095069997478
