mode,horizon,batch_size,steps,backend_method,final_l2,step_drifts_series,backend,method,mse,l2_distance_nm,l2_std_nm,step_drifts,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,15,legacy:euler,0.08024761080741882,0.000000;0.003515;0.006637;0.009410;0.011869;0.013892;0.015364;0.016615;0.018029;0.019612;0.022065;0.026088;0.030449;0.036596;0.048080;0.080248,legacy,euler,0.00014646875206381083,0.08024761080741882,0.028067084029316902,"[0.0, 0.00351535202935338, 0.006637352518737316, 0.009409894235432148, 0.01186935231089592, 0.013891758397221565, 0.015363678336143494, 0.016614865511655807, 0.018029028549790382, 0.01961219683289528, 0.022065037861466408, 0.026087690144777298, 0.03044932335615158, 0.03659611567854881, 0.048079654574394226, 0.08024761080741882]",1,179.67094800019368,0.0,179.67094800019368,179.67094800019368,179.67094800019368,179.67094800019368
math,8,4,15,torchdiffeq:euler,0.08024771511554718,0.000000;0.003515;0.006637;0.009410;0.011869;0.013892;0.015364;0.016615;0.018029;0.019612;0.022065;0.026088;0.030449;0.036596;0.048080;0.080248,torchdiffeq,euler,0.00014646933414041996,0.08024771511554718,0.028067348524928093,"[0.0, 0.00351535202935338, 0.006637352518737316, 0.009409913793206215, 0.011869367212057114, 0.013891767710447311, 0.015363691374659538, 0.01661486178636551, 0.018028978258371353, 0.019612139090895653, 0.022064968943595886, 0.026087632402777672, 0.03044920414686203, 0.03659598529338837, 0.04807959496974945, 0.08024771511554718]",1,188.0696819998775,0.0,188.0696819998775,188.0696819998775,188.0696819998775,188.0696819998775
math,8,4,15,legacy:midpoint,0.03530499339103699,0.000000;0.000103;0.000205;0.000289;0.000334;0.000358;0.000413;0.000438;0.000452;0.000482;0.000547;0.000610;0.000836;0.001366;0.003796;0.035305,legacy,midpoint,2.932100323960185e-05,0.03530499339103699,0.014649947173893452,"[0.0, 0.00010259858390782028, 0.0002049462345894426, 0.00028924879734404385, 0.0003335400251671672, 0.00035759570891968906, 0.0004125602717977017, 0.00043849856592714787, 0.00045157241402193904, 0.0004821720067411661, 0.0005473677883855999, 0.0006104807835072279, 0.0008356639882549644, 0.0013656227383762598, 0.003796328091993928, 0.03530499339103699]",1,366.89444900002854,0.0,366.89444900002854,366.89444900002854,366.89444900002854,366.89444900002854
math,8,4,15,torchdiffeq:midpoint,0.03530489653348923,0.000000;0.000103;0.000205;0.000289;0.000334;0.000358;0.000413;0.000439;0.000452;0.000482;0.000547;0.000611;0.000836;0.001366;0.003796;0.035305,torchdiffeq,midpoint,2.932097231678199e-05,0.03530489653348923,0.014650180004537106,"[0.0, 0.00010259858390782028, 0.0002049462345894426, 0.00028922478668391705, 0.0003335349028930068, 0.0003576073213480413, 0.0004125632403884083, 0.00043853046372532845, 0.00045165640767663717, 0.0004822849004995078, 0.0005474438075907528, 0.0006105263018980622, 0.0008356919279322028, 0.001365644158795476, 0.0037963814102113247, 0.03530489653348923]",1,375.045800999942,0.0,375.045800999942,375.045800999942,375.045800999942,375.045800999942
math,8,4,15,legacy:rk4,0.01568005234003067,0.000000;0.000000;0.000001;0.000001;0.000001;0.000004;0.000004;0.000003;0.000003;0.000004;0.000005;0.000008;0.000018;0.000065;0.000465;0.015680,legacy,rk4,5.412535756477155e-06,0.01568005234003067,0.004310868680477142,"[0.0, 3.522901010910573e-07, 5.36752850166522e-07, 7.88658837791445e-07, 1.137465574174712e-06, 4.276429990568431e-06, 3.639376245700987e-06, 3.0263036023825407e-06, 2.896770638471935e-06, 3.5737316466111224e-06, 4.806633114640135e-06, 7.545251264673425e-06, 1.8174723663832992e-05, 6.46505068289116e-05, 0.0004645536537282169, 0.01568005234003067]",1,1027.5271210000483,0.0,1027.5271210000483,1027.5271210000483,1027.5271210000483,1027.5271210000483
math,8,4,15,torchdiffeq:rk4,0.008366160094738007,0.000000;0.000000;0.000000;0.000001;0.000001;0.000004;0.000003;0.000003;0.000003;0.000003;0.000003;0.000005;0.000010;0.000035;0.000245;0.008366,torchdiffeq,rk4,1.5214940276564448e-06,0.008366160094738007,0.0020129855256527662,"[0.0, 3.3312869618384866e-07, 4.705200353782857e-07, 6.063115165488853e-07, 7.490147027056082e-07, 4.106355845578946e-06, 3.4257300285389647e-06, 2.993503585457802e-06, 2.565180466262973e-06, 2.518356268410571e-06, 2.5010856461449293e-06, 4.687733962782659e-06, 1.0344946531404275e-05, 3.5358709283173084e-05, 0.0002454367349855602, 0.008366160094738007]",1,1011.5507699999853,0.0,1011.5507699999853,1011.5507699999853,1011.5507699999853,1011.5507699999853
math,8,4,20,legacy:euler,0.06474335491657257,0.000000;0.001983;0.003802;0.005463;0.006988;0.008385;0.009616;0.010620;0.011400;0.012096;0.012859;0.013683;0.014606;0.015907;0.017950;0.020322;0.022798;0.026008;0.031203;0.039023;0.064743,legacy,euler,9.782066626939923e-05,0.06474335491657257,0.02591499127447605,"[0.0, 0.001983311725780368, 0.0038023681845515966, 0.0054634856060147285, 0.006988429464399815, 0.008385486900806427, 0.009616075083613396, 0.01062045805156231, 0.011400368064641953, 0.012095995247364044, 0.012859318405389786, 0.013683155179023743, 0.014605737291276455, 0.01590651646256447, 0.01794983632862568, 0.020321916788816452, 0.02279813028872013, 0.02600773796439171, 0.031202837824821472, 0.03902314230799675, 0.06474335491657257]",1,229.9177200000031,0.0,229.9177200000031,229.9177200000031,229.9177200000031,229.9177200000031
math,8,4,20,torchdiffeq:euler,0.06474338471889496,0.000000;0.001983;0.003802;0.005464;0.006988;0.008385;0.009616;0.010620;0.011400;0.012096;0.012859;0.013683;0.014606;0.015907;0.017950;0.020322;0.022798;0.026008;0.031203;0.039023;0.064743,torchdiffeq,euler,9.782064444152638e-05,0.06474338471889496,0.025914877653121948,"[0.0, 0.001983311725780368, 0.0038023681845515966, 0.00546350097283721, 0.006988418288528919, 0.008385485038161278, 0.009616086259484291, 0.01062043011188507, 0.011400369927287102, 0.012095991522073746, 0.012859292328357697, 0.013683155179023743, 0.014605746604502201, 0.015906501561403275, 0.017949849367141724, 0.020321927964687347, 0.02279813587665558, 0.026007741689682007, 0.0312028881162405, 0.03902313858270645, 0.06474338471889496]",1,262.71372699989115,0.0,262.71372699989115,262.71372699989115,262.71372699989115,262.71372699989115
math,8,4,20,legacy:midpoint,0.02196752279996872,0.000000;0.000042;0.000085;0.000126;0.000159;0.000179;0.000189;0.000203;0.000227;0.000240;0.000242;0.000253;0.000265;0.000289;0.000309;0.000365;0.000461;0.000652;0.001173;0.003186;0.021968,legacy,midpoint,1.0933332305285148e-05,0.02196752279996872,0.00750358309596777,"[0.0, 4.226353485137224e-05, 8.531448838766664e-05, 0.0001259051205124706, 0.00015911726222839206, 0.00017944577848538756, 0.00018914201064035296, 0.00020327515085227787, 0.0002269147225888446, 0.0002401889651082456, 0.00024211846175603569, 0.0002525977324694395, 0.0002649831003509462, 0.00028882065089419484, 0.0003089961828663945, 0.0003650413127616048, 0.0004608945455402136, 0.0006519406451843679, 0.001172678079456091, 0.003185675712302327, 0.02196752279996872]",1,509.69338300001255,0.0,509.69338300001255,509.69338300001255,509.69338300001255,509.69338300001255
math,8,4,20,torchdiffeq:midpoint,0.021967656910419464,0.000000;0.000042;0.000085;0.000126;0.000159;0.000179;0.000189;0.000203;0.000227;0.000240;0.000242;0.000253;0.000265;0.000289;0.000309;0.000365;0.000461;0.000652;0.001173;0.003186;0.021968,torchdiffeq,midpoint,1.0933467819995712e-05,0.021967656910419464,0.007503644097596407,"[0.0, 4.226353485137224e-05, 8.531448838766664e-05, 0.00012591543782036752, 0.00015913322567939758, 0.00017947808373719454, 0.0001891612191684544, 0.00020332356507424265, 0.00022694772633258253, 0.00024023756850510836, 0.00024214002769440413, 0.00025258629466407, 0.0002649508533068001, 0.0002887811861000955, 0.0003089474921580404, 0.0003650487633422017, 0.0004609477473422885, 0.0006520131137222052, 0.001172675285488367, 0.0031857590656727552, 0.021967656910419464]",1,527.4679420001576,0.0,527.4679420001576,527.4679420001576,527.4679420001576,527.4679420001576
math,8,4,20,legacy:rk4,0.007044285535812378,0.000000;0.000002;0.000000;0.000001;0.000001;0.000001;0.000001;0.000001;0.000003;0.000001;0.000002;0.000001;0.000002;0.000001;0.000002;0.000003;0.000006;0.000014;0.000050;0.000336;0.007044,legacy,rk4,1.0959453220493742e-06,0.007044285535812378,0.0019944636151194572,"[0.0, 1.6820642940729158e-06, 3.6096022881793033e-07, 1.4780877108933055e-06, 5.169621886125242e-07, 1.1295007880107732e-06, 6.582152991541079e-07, 8.329063234668865e-07, 3.424126589379739e-06, 8.475390700368735e-07, 2.201855750172399e-06, 8.750960773795669e-07, 2.1086093511257786e-06, 1.1801923847087892e-06, 2.0455099729588255e-06, 3.1989970921131317e-06, 5.650487310049357e-06, 1.421235083398642e-05, 4.986476415069774e-05, 0.00033628169330768287, 0.007044285535812378]",1,994.7974619999513,0.0,994.7974619999513,994.7974619999513,994.7974619999513,994.7974619999513
math,8,4,20,torchdiffeq:rk4,0.0038979400414973497,0.000000;0.000002;0.000000;0.000001;0.000001;0.000001;0.000001;0.000001;0.000003;0.000001;0.000002;0.000001;0.000002;0.000001;0.000001;0.000002;0.000003;0.000008;0.000027;0.000176;0.003898,torchdiffeq,rk4,3.374505013198359e-07,0.0038979400414973497,0.0011568269692361355,"[0.0, 1.656956555962097e-06, 3.7551643572442117e-07, 1.4884451502439333e-06, 5.061199317424325e-07, 1.1311167327221483e-06, 6.05456079938449e-07, 8.0528809576208e-07, 3.3715464269334916e-06, 8.015404660000058e-07, 2.1535365704039577e-06, 7.726666808594018e-07, 1.9443555174802896e-06, 1.0035574860012275e-06, 1.2477745485739433e-06, 2.4289342945849057e-06, 3.329452738398686e-06, 8.450224413536489e-06, 2.694359682209324e-05, 0.00017562368884682655, 0.0038979400414973497]",1,896.1864010000227,0.0,896.1864010000227,896.1864010000227,896.1864010000227,896.1864010000227
