mode,horizon,batch_size,steps,final_l2,backend,method,l2_distance_nm,step_drifts,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,5,0.09423748403787613,legacy,midpoint,0.09423748403787613,"[0.0, 0.003162581706419587, 0.004383960738778114, 0.005418865010142326, 0.00962469819933176, 0.09423748403787613]",135.89315900026122,0.0,135.89315900026122,135.89315900026122,135.89315900026122,135.89315900026122
math,8,4,5,0.09423689544200897,torchdiffeq,midpoint,0.09423689544200897,"[0.0, 0.003162581706419587, 0.004383960738778114, 0.005418936721980572, 0.009624741040170193, 0.09423689544200897]",126.77814300013779,0.0,126.77814300013779,126.77814300013779,126.77814300013779,126.77814300013779
math,8,4,5,0.1538785845041275,legacy,rk4,0.1538785845041275,"[0.0, 4.1590847104089335e-05, 7.705816824454814e-05, 0.00023442348174285144, 0.0013726316392421722, 0.1538785845041275]",249.1571790001217,0.0,249.1571790001217,249.1571790001217,249.1571790001217,249.1571790001217
math,8,4,5,0.09280586242675781,torchdiffeq,rk4,0.09280586242675781,"[0.0, 2.7922716981265694e-05, 4.758909926749766e-05, 0.00014349377306643873, 0.0007064613746479154, 0.09280586242675781]",351.7481539997789,0.0,351.7481539997789,351.7481539997789,351.7481539997789,351.7481539997789
math,8,4,10,0.10849466174840927,legacy,euler,0.10849466174840927,"[0.0, 0.00785999558866024, 0.014404939487576485, 0.01981467567384243, 0.023555558174848557, 0.02645205147564411, 0.029862986877560616, 0.03604302927851677, 0.04579326510429382, 0.06209568306803703, 0.10849466174840927]",116.09314399993309,0.0,116.09314399993309,116.09314399993309,116.09314399993309,116.09314399993309
math,8,4,10,0.10849465429782867,torchdiffeq,euler,0.10849465429782867,"[0.0, 0.00785999558866024, 0.014404939487576485, 0.019814684987068176, 0.023555541411042213, 0.026452068239450455, 0.029863089323043823, 0.036043085157871246, 0.04579329118132591, 0.062095630913972855, 0.10849465429782867]",151.96089399978518,0.0,151.96089399978518,151.96089399978518,151.96089399978518,151.96089399978518
math,8,4,10,0.05762713402509689,legacy,midpoint,0.05762713402509689,"[0.0, 0.00036181817995384336, 0.0006817092653363943, 0.000809920544270426, 0.0009708513971418142, 0.0010338823776692152, 0.0011379101779311895, 0.0013709438499063253, 0.0019546588882803917, 0.004455161280930042, 0.05762713402509689]",262.3715650001941,0.0,262.3715650001941,262.3715650001941,262.3715650001941,262.3715650001941
math,8,4,10,0.057627394795417786,torchdiffeq,midpoint,0.057627394795417786,"[0.0, 0.00036181817995384336, 0.0006817092653363943, 0.0008099098922684789, 0.0009708699653856456, 0.0010339549044147134, 0.0011379409115761518, 0.001371046993881464, 0.0019546449184417725, 0.004455127287656069, 0.057627394795417786]",273.2561950001582,0.0,273.2561950001582,273.2561950001582,273.2561950001582,273.2561950001582
math,8,4,10,0.04088184982538223,legacy,rk4,0.04088184982538223,"[0.0, 1.0710491551435553e-06, 2.783503532555187e-06, 5.091549155622488e-06, 6.315206974250032e-06, 5.648566911986563e-06, 1.4465538697550073e-05, 4.4326141505734995e-05, 8.742907812120393e-05, 0.0007003233185969293, 0.04088184982538223]",522.7565420000246,0.0,522.7565420000246,522.7565420000246,522.7565420000246,522.7565420000246
math,8,4,10,0.021411214023828506,torchdiffeq,rk4,0.021411214023828506,"[0.0, 7.228634331113426e-07, 1.734006673359545e-06, 2.7061751097789966e-06, 4.521923983702436e-06, 4.238820110913366e-06, 8.361501386389136e-06, 2.0124087313888595e-05, 4.9636189942248166e-05, 0.00037940562469884753, 0.021411214023828506]",482.1365060001881,0.0,482.1365060001881,482.1365060001881,482.1365060001881,482.1365060001881
math,8,4,15,0.08024761080741882,legacy,euler,0.08024761080741882,"[0.0, 0.00351535202935338, 0.006637352518737316, 0.009409894235432148, 0.01186935231089592, 0.013891758397221565, 0.015363678336143494, 0.016614865511655807, 0.018029028549790382, 0.01961219683289528, 0.022065037861466408, 0.026087690144777298, 0.03044932335615158, 0.03659611567854881, 0.048079654574394226, 0.08024761080741882]",170.11929600039366,0.0,170.11929600039366,170.11929600039366,170.11929600039366,170.11929600039366
math,8,4,15,0.08024771511554718,torchdiffeq,euler,0.08024771511554718,"[0.0, 0.00351535202935338, 0.006637352518737316, 0.009409913793206215, 0.011869367212057114, 0.013891767710447311, 0.015363691374659538, 0.01661486178636551, 0.018028978258371353, 0.019612139090895653, 0.022064968943595886, 0.026087632402777672, 0.03044920414686203, 0.03659598529338837, 0.04807959496974945, 0.08024771511554718]",194.36806900012016,0.0,194.36806900012016,194.36806900012016,194.36806900012016,194.36806900012016
math,8,4,15,0.03530499339103699,legacy,midpoint,0.03530499339103699,"[0.0, 0.00010259858390782028, 0.0002049462345894426, 0.00028924879734404385, 0.0003335400251671672, 0.00035759570891968906, 0.0004125602717977017, 0.00043849856592714787, 0.00045157241402193904, 0.0004821720067411661, 0.0005473677883855999, 0.0006104807835072279, 0.0008356639882549644, 0.0013656227383762598, 0.003796328091993928, 0.03530499339103699]",410.5668210004296,0.0,410.5668210004296,410.5668210004296,410.5668210004296,410.5668210004296
math,8,4,15,0.03530489653348923,torchdiffeq,midpoint,0.03530489653348923,"[0.0, 0.00010259858390782028, 0.0002049462345894426, 0.00028922478668391705, 0.0003335349028930068, 0.0003576073213480413, 0.0004125632403884083, 0.00043853046372532845, 0.00045165640767663717, 0.0004822849004995078, 0.0005474438075907528, 0.0006105263018980622, 0.0008356919279322028, 0.001365644158795476, 0.0037963814102113247, 0.03530489653348923]",385.4956999998649,0.0,385.4956999998649,385.4956999998649,385.4956999998649,385.4956999998649
math,8,4,15,0.015680119395256042,legacy,rk4,0.015680119395256042,"[0.0, 3.42860687396751e-07, 5.265025038170279e-07, 7.804670758559951e-07, 1.135997422352375e-06, 4.2675924305513036e-06, 3.62473701898125e-06, 3.0348155632964335e-06, 2.8600197765626945e-06, 3.5573232253227616e-06, 4.764574896398699e-06, 7.524917236878537e-06, 1.8165106666856445e-05, 6.46446569589898e-05, 0.0004645419539883733, 0.015680119395256042]",786.2857069999336,0.0,786.2857069999336,786.2857069999336,786.2857069999336,786.2857069999336
math,8,4,15,0.008366160094738007,torchdiffeq,rk4,0.008366160094738007,"[0.0, 3.3312869618384866e-07, 4.705200353782857e-07, 6.063115165488853e-07, 7.490147027056082e-07, 4.106355845578946e-06, 3.4257300285389647e-06, 2.993503585457802e-06, 2.565180466262973e-06, 2.518356268410571e-06, 2.5010856461449293e-06, 4.687733962782659e-06, 1.0344946531404275e-05, 3.5358709283173084e-05, 0.0002454367349855602, 0.008366160094738007]",990.0176559999636,0.0,990.0176559999636,990.0176559999636,990.0176559999636,990.0176559999636
math,8,4,20,0.06474335491657257,legacy,euler,0.06474335491657257,"[0.0, 0.001983311725780368, 0.0038023681845515966, 0.0054634856060147285, 0.006988429464399815, 0.008385486900806427, 0.009616075083613396, 0.01062045805156231, 0.011400368064641953, 0.012095995247364044, 0.012859318405389786, 0.013683155179023743, 0.014605737291276455, 0.01590651646256447, 0.01794983632862568, 0.020321916788816452, 0.02279813028872013, 0.02600773796439171, 0.031202837824821472, 0.03902314230799675, 0.06474335491657257]",224.30189200031236,0.0,224.30189200031236,224.30189200031236,224.30189200031236,224.30189200031236
math,8,4,20,0.06474338471889496,torchdiffeq,euler,0.06474338471889496,"[0.0, 0.001983311725780368, 0.0038023681845515966, 0.00546350097283721, 0.006988418288528919, 0.008385485038161278, 0.009616086259484291, 0.01062043011188507, 0.011400369927287102, 0.012095991522073746, 0.012859292328357697, 0.013683155179023743, 0.014605746604502201, 0.015906501561403275, 0.017949849367141724, 0.020321927964687347, 0.02279813587665558, 0.026007741689682007, 0.0312028881162405, 0.03902313858270645, 0.06474338471889496]",250.61712599972452,0.0,250.61712599972452,250.61712599972452,250.61712599972452,250.61712599972452
math,8,4,20,0.02196752279996872,legacy,midpoint,0.02196752279996872,"[0.0, 4.226353485137224e-05, 8.531448838766664e-05, 0.0001259051205124706, 0.00015911726222839206, 0.00017944577848538756, 0.00018914201064035296, 0.00020327515085227787, 0.0002269147225888446, 0.0002401889651082456, 0.00024211846175603569, 0.0002525977324694395, 0.0002649831003509462, 0.00028882065089419484, 0.0003089961828663945, 0.0003650413127616048, 0.0004608945455402136, 0.0006519406451843679, 0.001172678079456091, 0.003185675712302327, 0.02196752279996872]",535.2516650000325,0.0,535.2516650000325,535.2516650000325,535.2516650000325,535.2516650000325
math,8,4,20,0.021967656910419464,torchdiffeq,midpoint,0.021967656910419464,"[0.0, 4.226353485137224e-05, 8.531448838766664e-05, 0.00012591543782036752, 0.00015913322567939758, 0.00017947808373719454, 0.0001891612191684544, 0.00020332356507424265, 0.00022694772633258253, 0.00024023756850510836, 0.00024214002769440413, 0.00025258629466407, 0.0002649508533068001, 0.0002887811861000955, 0.0003089474921580404, 0.0003650487633422017, 0.0004609477473422885, 0.0006520131137222052, 0.001172675285488367, 0.0031857590656727552, 0.021967656910419464]",473.2159570003205,0.0,473.2159570003205,473.2159570003205,473.2159570003205,473.2159570003205
math,8,4,20,0.007044333498924971,legacy,rk4,0.007044333498924971,"[0.0, 1.6707323311493383e-06, 3.8074233543738956e-07, 1.4947293038858334e-06, 5.383730012908927e-07, 1.1567349247343373e-06, 7.016377594482037e-07, 8.513136435794877e-07, 3.4237252748425817e-06, 8.653305485495366e-07, 2.219509724454838e-06, 8.862596700964787e-07, 2.1273995116644073e-06, 1.1977858775935601e-06, 2.0585798665706534e-06, 3.192130407114746e-06, 5.640845301968511e-06, 1.4205559637048282e-05, 4.984642146155238e-05, 0.0003362786374054849, 0.007044333498924971]",907.796769000015,0.0,907.796769000015,907.796769000015,907.796769000015,907.796769000015
math,8,4,20,0.0038979400414973497,torchdiffeq,rk4,0.0038979400414973497,"[0.0, 1.656956555962097e-06, 3.7551643572442117e-07, 1.4884451502439333e-06, 5.061199317424325e-07, 1.1311167327221483e-06, 6.05456079938449e-07, 8.0528809576208e-07, 3.3715464269334916e-06, 8.015404660000058e-07, 2.1535365704039577e-06, 7.726666808594018e-07, 1.9443555174802896e-06, 1.0035574860012275e-06, 1.2477745485739433e-06, 2.4289342945849057e-06, 3.329452738398686e-06, 8.450224413536489e-06, 2.694359682209324e-05, 0.00017562368884682655, 0.0038979400414973497]",971.8016969995915,0.0,971.8016969995915,971.8016969995915,971.8016969995915,971.8016969995915
