mode,horizon,batch_size,steps,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,10,legacy:midpoint,legacy,midpoint,20,279.1686534999599,44.62038231027447,288.37674600003993,345.68559539973194,218.28776599977573,363.43162200000734
math,8,4,10,torchdiffeq:midpoint,torchdiffeq,midpoint,20,238.96462580003117,25.75957039986995,232.42116199980956,285.16690600015414,219.8860590001459,337.1770310000102
math,8,4,10,legacy:rk4,legacy,rk4,20,525.932112099963,96.0758667202056,470.2252504998796,708.0803915501974,444.8131630001626,755.047642000136
math,8,4,10,torchdiffeq:rk4,torchdiffeq,rk4,20,468.66178665000007,31.39294810965063,458.08599449969734,505.3051667500768,443.1197409999186,583.666785999867
math,8,4,15,legacy:euler,legacy,euler,20,169.37661845001912,7.156770914318939,169.04965150001772,181.47276584982137,159.82482499975958,183.07075800021266
math,8,4,15,torchdiffeq:euler,torchdiffeq,euler,20,221.19851539998763,33.097296033754965,230.24761050010056,264.2840125997509,166.4260180000383,268.1917540003269
math,8,4,15,legacy:midpoint,legacy,midpoint,20,351.0087443000657,47.99756059602835,337.9468345001442,397.43064240008164,319.63561200018376,550.5243850002444
math,8,4,15,torchdiffeq:midpoint,torchdiffeq,midpoint,20,403.81925889994363,68.49677545349536,382.1433179998621,511.1059158500666,331.48991699999897,534.789660000115
math,8,4,15,legacy:rk4,legacy,rk4,20,741.3435610500073,120.05183810786491,687.289827000086,945.5026916499947,641.6367189999619,1090.340463999837
math,8,4,15,torchdiffeq:rk4,torchdiffeq,rk4,20,743.3731513000566,110.42089219259108,688.0363570003283,968.996228300216,648.7369250003212,971.3505999998233
math,8,4,20,legacy:euler,legacy,euler,20,275.1867192000418,48.332247426016416,286.3006345003214,344.96311409991455,219.24013199986803,386.0345230000348
math,8,4,20,torchdiffeq:euler,torchdiffeq,euler,20,234.69423199994708,9.043948630819328,233.09113649997926,250.50978885001314,222.66604400010692,257.7554169997711
math,8,4,20,legacy:midpoint,legacy,midpoint,20,521.135726249986,91.2991709912196,467.65587799995956,660.3953164498308,440.72388600034174,772.3372069999641
math,8,4,20,torchdiffeq:midpoint,torchdiffeq,midpoint,20,531.0620000499284,80.15037277970258,490.4206979999799,669.7454858000128,454.7978669997974,688.6755810000977
math,8,4,20,legacy:rk4,legacy,rk4,20,1212.4592704499946,341.6867882984627,1112.1954515001562,1914.3669781498147,885.6419920002736,1925.1036339996972
math,8,4,20,torchdiffeq:rk4,torchdiffeq,rk4,20,1015.3380213000219,154.7973783054725,917.7722645001722,1267.9054674997587,891.8815930001074,1307.1243270001105
